order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
d830abb0-2cf2-4a76-bbd4-70f75359e9dd,278fecbb-a4f0-4804-8db3-9564f61672b2,Dominos,Phoenix,43.67,12,Home Delivery,2.71,Evening,Fri,Apple Pay,2.7,3,85.57,No
21955826-f52f-403e-b513-8ade83cc05a7,e060e8e1-2a0b-47cd-9a37-dd1efc82f314,BurgerKing,Philadelphia,175.15,6,Pick-Up,9.74,Afternoon,Mon,,4.6,0,40.18,Yes
a34b6b69-3ee6-4d80-8574-13087baac5b5,dacafd3c-1813-4173-802f-8c57c86ef03d,BurgerKing,Phoenix,93.52,3,pick-up,25.51,Morning,Thu,,2.1,3,56.92,Yes
7de3f0d4-dfd5-479d-b8b3-a00cf825b041,9c237ebe-5cba-4f23-9e09-f5a51c16d6c2,TacoBell,Houston,11.02,1,Home Delivery,23.08,Evening,Sun,,,3,81.68,No
cb6cc4fc-93c8-4d27-93df-0e29c4ae4f6e,a646057e-66fc-4ed3-9027-c6cbad1edf86,PizzaHut,Philadelphia,53.44,11,pick-up,12.54,Morning,Fri,Credit Card,4.4,4,85.96,Yes
41c6daf9-a26c-4e26-ab30-e4b0a9b3237f,d65531c0-57ee-42cc-99f2-10f95e40b078,Dominos,San Antonio,165.38,4,Home Delivery,26.44,Afternoon,Tue,Cash,3.5,3,57.94,No
fbdebb7f-738b-49d8-91c1-7b0e5408a7cb,0727217f-9a42-403b-8351-51791f46068c,Subway,San Antonio,54.26,15,Home Delivery,22.21,Morning,Thu,Apple Pay,2,3,71.24,Yes
e8049cc5-c2a2-423e-9805-4b3b565b4d75,80866a6b-6602-4b1d-901e-8e5bf2cf6ab5,PizzaHut,Philadelphia,10.53,13,Home Delivery,2.45,Afternoon,Sun,,2.2,4,108.42,No
3817f001-f7e8-4a91-a05f-e1623373f521,66b1d5e8-96bf-4404-bedb-43438a90ffc0,McDonalds,Los Angeles,176.3,15,Pick-Up,9.11,Evening,Mon,Cash,4.9,1,76.85,Yes
30461a28-f40f-4bb7-a074-ed6fb24024cc,a6f77da3-5389-4eaa-b3fc-e02f777eddb4,McDonalds,Houston,166.42,11,pick-up,29.61,Evening,Thu,Cash,2.5,3,25.84,Yes
c266b658-2736-4e07-97e5-9e13267a1e75,b9298475-08db-4ee7-a708-23c13044dbd6,BurgerKing,Los Angeles,176.97,10,Pick-Up,22.62,Afternoon,Tue,Debit Card,4.7,3,61.34,Yes
3f113ce5-70bc-4f13-8bca-5c429050a0e7,df82527d-1304-4019-850c-b72c12356845,PizzaHut,New York,73.53,,pick-up,5.71,Morning,Thu,Apple Pay,2.8,5,117.97,Yes
b98c6e2f-151e-4103-a6ea-2b4f641a5b5b,d03e03cc-e1ab-432b-9214-67dbc5f21320,Dominos,San Antonio,117.41,1,home delivery,9.5,Night,Fri,,1.8,3,77.16,Yes
a4f18adb-0a6e-49d8-a6f3-4f8e623ee444,8e699af3-b42d-4ef0-9416-30682830e8a2,TacoBell,New York,8.74,14,pick-up,22.94,Evening,Tue,Apple Pay,4.2,5,110.82,Yes
d8fb16ad-a0d8-4f4d-8584-20ec160b8791,c3392105-7bfb-4abb-970e-9bdf2ad164a5,BurgerKing,Chicago,26.62,7,Home Delivery,29.84,Morning,Wed,,2.9,4,97.95,No
cd841c58-845a-4300-b00b-01da119abc5b,aa2ffe13-f136-45ef-8cad-96424ceb8885,BurgerKing,San Antonio,173.62,9,Home Delivery,1.23,Afternoon,Tue,Credit Card,3.6,1,61.71,No
caf02afb-83f7-444e-97f5-9ed259553859,d29b3c63-cf84-42ce-bf92-03c64e055d0d,Subway,Los Angeles,144.86,4,Home Delivery,22.59,Evening,Sun,Cash,2.5,0,57.49,No
95ae4a27-def7-4a5f-8c49-996c0598cafd,17058878-927c-4586-995c-b8c7dc164cb8,McDonalds,Chicago,110.45,8,Pick-Up,15.08,Night,Sat,Debit Card,4.7,1,47.62,No
5d66d682-cf8a-4497-8603-aa525ceedf0d,e4bc730e-7c0f-46c3-bc02-4e29a1ca04e4,Chipotle,New York,185.82,12,Pick-Up,7.04,Night,Sun,Apple Pay,1.9,4,77.46,No
a38a455c-bf56-433d-afef-4a31018df7ca,4d458bba-1733-4f7e-b6c5-d8d96c5f3d9c,Subway,Philadelphia,46.63,4,Pick-Up,23.91,Afternoon,Sat,Debit Card,1.4,1,18.86,No
5a4e9f40-08d4-4647-ae4d-471265027d1f,1e6e4db3-f0ec-423c-8ea8-f41dbde13aea,Subway,New York,123.49,11,home delivery,15.13,Night,Fri,Apple Pay,1.4,5,54.91,No
b7b194e4-e429-4cdf-a953-0373e76585c7,6f2adb7f-373d-4ea2-8664-dda45f853562,PizzaHut,Phoenix,51.99,15,,22.11,Evening,Tue,Debit Card,4.8,1,81.16,No
fe050773-a0b5-4f43-aa39-8da247524a98,74221407-b4aa-454e-b1cf-d1a825413bee,Dominos,New York,121.56,1,home delivery,19.48,Night,Sun,Credit Card,1.1,5,44.16,Yes
98fa4154-663e-49ce-87cb-effdbef4b9c4,055bd280-c4c8-4e0b-bf84-0fb62b5b0d81,Chipotle,San Antonio,6.48,9,home delivery,1.95,Night,Sun,Debit Card,4,3,13.26,Yes
a78a586e-d585-4a97-b099-b6c6b152c15c,27f2f541-3f15-43a6-a803-221bed54d6eb,Subway,Philadelphia,111.12,10,Home Delivery,11.83,Morning,Mon,Credit Card,2.5,1,67.92,No
7111045f-e1fa-49c0-adde-651d79aaca25,b3d7f8f2-dadc-480a-a121-baa4ced26208,BurgerKing,Houston,58.88,7,Home Delivery,2.76,Evening,Fri,Apple Pay,3.5,4,32.97,Yes
e4a75929-958d-463c-979c-2ac388abff70,54b1a6d1-d4d9-4075-9a86-f94f5a035f5e,BurgerKing,Chicago,52.21,,pick-up,25.01,Morning,Thu,,1.7,4,19.44,No
44ebc45b-eb11-447a-b941-583754039a29,ff3aa1d8-0640-49f0-870a-035ee4adc6d8,Chipotle,Phoenix,76.42,7,pick-up,2.73,Afternoon,Thu,Credit Card,5,3,45.77,No
5c411c7e-7ad9-4542-9451-0479956f3336,4d8b423b-69c7-4721-95e5-6ac048b931c6,BurgerKing,Phoenix,21.6,15,home delivery,28.27,Afternoon,Tue,,3.4,2,20.32,No
62070d2f-c487-4eb5-b330-498d4b83038f,050fd7c8-ef4d-40fc-815a-4300d15343a5,Dominos,Chicago,150.61,4,pick-up,10.17,Afternoon,Sat,Apple Pay,2,5,117.11,Yes
adf19602-f7a6-4d1d-b92c-098a34e99aaa,d0caa272-5b06-4768-95e1-18b91e211294,Dominos,Los Angeles,74.08,13,Home Delivery,20.19,Morning,Tue,,2.3,0,109.12,Yes
9ad6a907-0b51-4141-87ac-e07d06937ec8,2cec51eb-cb2a-49e1-891c-f8007259a44c,PizzaHut,New York,98.36,14,Home Delivery,11.76,Afternoon,Sun,Debit Card,4.3,5,99.41,No
a92d9646-f36a-46dd-960a-0b1ac63ed8eb,cee31718-3912-4772-b5a7-e9e29148b5f6,TacoBell,San Antonio,61.39,3,pick-up,20.78,Morning,Sat,Debit Card,4.5,5,88.75,No
e812f1cd-6624-4529-8b68-df954e7b418b,8a743907-7c48-43c6-bb48-3add4c9aa1f7,McDonalds,Houston,71.72,14,Pick-Up,15.05,Afternoon,Tue,,2.6,2,19.95,No
d997e910-8052-44dd-97bb-df4bdf4708d4,aa3f02cf-a4f1-4d30-9ff6-b268db91a9a7,Dominos,Houston,115.83,4,pick-up,4.62,Morning,Wed,,2.8,2,88.3,Yes
cec537fb-e2b8-4101-8ead-599ada0bd118,37ef50b7-6aac-4dc4-a090-5f4f6944abb1,TacoBell,Chicago,99.38,11,home delivery,11.93,Night,Mon,Debit Card,3.8,0,33.16,No
c761a487-2468-4869-9b52-8d8972e45059,0df4c391-fe90-4c79-ab23-9af2dca975a7,BurgerKing,Houston,135.61,3,home delivery,20.15,Night,Fri,,4.2,1,53.28,No
87350b22-9d43-433b-97c5-c7c582fa5e5f,9c69e90f-04ad-48a3-b5f6-29b651e6df85,PizzaHut,Chicago,66.76,1,pick-up,23.74,Afternoon,Fri,Credit Card,3.7,5,21.32,Yes
6aacb2bc-362a-47b5-9a18-21ee85df594a,d8e1674e-5ff5-4834-819a-d16140a0bc64,McDonalds,New York,128.34,3,Pick-Up,26.78,Night,Thu,Credit Card,3,2,94.83,No
7960c95f-588e-43f3-994d-196bc0404e89,8a89e6a5-15b7-48ab-966e-7774cd3c6ec4,Subway,Los Angeles,175.3,12,Pick-Up,29.95,Morning,Thu,Credit Card,3,0,51.47,No
644a4e72-e851-49f4-8071-202cdeb9403d,9dbdc789-46e9-4b32-9990-9112478fa942,PizzaHut,Los Angeles,111.79,4,pick-up,18.88,Morning,Mon,Apple Pay,3.6,2,22.58,No
5acb0e76-9656-471d-97f9-e324e948cefa,70dcc9b0-a0ce-4527-9ad5-61813bafff9c,McDonalds,Los Angeles,94.47,15,Pick-Up,16.61,Night,Sat,Cash,2.1,2,83.89,No
4c0f2a7c-cc3a-488b-a34a-56f39ba5c751,7b250ede-1453-4073-97da-340ea1851789,McDonalds,Philadelphia,133.85,6,pick-up,14.07,Evening,Wed,Credit Card,3.7,1,75.13,Yes
0fd68ff4-6165-4a32-9732-98b5dc553dde,ff23e085-8002-4edd-9caa-81839117f9ef,Subway,Philadelphia,6.99,1,Pick-Up,5.78,Night,Sun,,4.3,1,94.1,No
ad1c2558-bfdc-441c-a643-379fd48871eb,2e6c89e8-7c01-4367-b83e-6a58e0333a73,BurgerKing,Philadelphia,155.38,10,home delivery,4.27,Afternoon,Fri,,3.6,2,40.33,No
c849504a-d810-4fe9-a39b-34ad3d5dd5f7,ab032641-6cec-4aee-8035-9b18333e2674,Subway,Philadelphia,23.27,11,home delivery,29.62,Evening,Fri,,3.4,4,79.68,Yes
b0786907-6c02-4735-adb9-6a2397ee1a89,84cf6f6f-bbff-4ad7-bf30-a335c097b5f0,Dominos,Houston,115.3,12,Pick-Up,27.26,Morning,Thu,,4.3,3,18.34,No
5bcd3ec9-0fa0-4e48-ad5b-db33378551f2,7754e1c5-c4d6-4f93-b426-abb6e090d172,PizzaHut,San Antonio,76.81,11,Pick-Up,8.36,Night,Thu,Apple Pay,1.9,5,65.88,No
2047c754-3176-4c51-a9d4-2521e5dfd78d,5e7d767c-5780-4687-b596-fab079b9fd14,McDonalds,Philadelphia,52.8,10,home delivery,0.57,Afternoon,Fri,Cash,3.9,4,108.22,No
08823558-0bd9-4b0a-9574-3fd5cda87fb0,cc356ba2-c95b-4fc2-a517-1039924da90f,BurgerKing,San Antonio,58.74,5,pick-up,26.75,Evening,Thu,Credit Card,3.1,2,74.07,No
7a76ad2e-c6af-461a-8f9a-1c7c8ee16180,ba616319-a6de-4c28-baae-148b43b8e60d,Chipotle,Los Angeles,66.56,7,pick-up,23.83,Night,Tue,Credit Card,4.4,4,44.49,No
d46ee697-fd6d-405f-955b-f67decfe4159,95ca270b-9271-4fea-8ede-1204aea2e614,BurgerKing,Philadelphia,127.27,12,Pick-Up,10.95,Morning,Sun,Apple Pay,1.8,1,91.41,No
b51df7b1-489c-4ce7-8018-c91f21630f6a,ef47a84f-5cd4-466a-97d3-a791bab1f46c,BurgerKing,Houston,113.59,14,Pick-Up,9.28,Afternoon,Sun,,1.3,3,27.35,Yes
1f4bcfc2-e1ce-4881-9dc7-dc74ed42bc1f,e85e86cf-52de-47a5-9e74-5d173dbfe260,BurgerKing,San Antonio,109.66,12,Home Delivery,1.8,Morning,Thu,,2.4,4,33.98,No
a143a641-c6c2-47ae-ac58-cc23fb5a4c7b,fdce393f-a6b4-4115-a8d2-1646217e936f,McDonalds,New York,77.86,4,pick-up,23.77,Night,Sat,Apple Pay,3.9,0,90.46,No
e918f985-108d-479b-b0bc-e464870b7862,fa993fbd-7940-4e9f-b657-35a072dd74df,BurgerKing,Philadelphia,140.64,6,Home Delivery,3.51,Afternoon,Sun,Cash,1.7,0,44.29,No
73f350de-c5c8-4e3d-9229-711f819dda50,87cbd4f0-2522-4097-aff1-2eee0f3f7c44,Subway,Houston,154.6,9,Pick-Up,25.02,Afternoon,Thu,Debit Card,2.9,2,11.06,No
b49fe562-ecf3-4c4f-b444-2bcb087cd349,ef79abc6-dcec-4fba-8070-146b5f862c6e,Chipotle,Houston,39.02,8,Pick-Up,10.4,Evening,Sat,,2.2,5,43.82,No
4827da89-28c7-40a6-8d56-ab0bc3d861c9,1c2108aa-60b8-4c3c-80d2-f0acbb34d8d5,BurgerKing,Phoenix,165.6,11,Pick-Up,16.85,Afternoon,Mon,Cash,1.8,0,61.07,No
01df8f31-e916-4424-8dd9-a86c5b33186a,0b7f162a-a0c9-40df-b761-36acd58c0ce9,PizzaHut,Los Angeles,104.35,5,home delivery,2.02,Morning,Mon,,3.5,1,26.7,Yes
ee8c96a6-2f8b-4ef4-9fc6-d8a921b9aaa0,a9dffd2b-787d-4b40-ad21-4a8d3f7c9d4b,Dominos,Los Angeles,124.34,6,Home Delivery,11.8,Evening,Fri,Debit Card,2.2,4,111.74,No
021072ff-fbc0-4616-aaef-835397494494,abf0f052-9f61-4b31-97c2-1b374912d1bb,BurgerKing,Phoenix,111.55,4,pick-up,15.42,Night,Wed,Debit Card,2.2,2,65.93,No
b6837c09-bfdf-47dd-8871-2edc6fca5abb,1ac8c284-f883-4916-b768-73d7bdab9cd7,Chipotle,New York,105.6,13,pick-up,1.12,Night,Tue,Debit Card,3.7,2,113.4,Yes
fbfabc38-04da-4573-8144-1b66072cfefc,5d410c9b-80f1-4647-8342-4fc4a42e5d6d,Chipotle,Phoenix,36.19,15,pick-up,12.12,Night,Mon,Debit Card,4,2,12.01,No
d4b049e2-9758-4eb6-ab59-d3a3cd753618,d2148ee0-16b7-420e-9286-939d073dbb10,Chipotle,Los Angeles,69.5,14,home delivery,25.17,Evening,Wed,Debit Card,4.6,5,27.25,No
ae2c3751-3242-4b81-8ac3-4b7441782b36,44defd12-fa58-4ba7-8fe8-37800a4c249c,Subway,Los Angeles,19.26,12,home delivery,1.31,Afternoon,Sun,,4.9,1,76.65,No
4d525b09-5eaf-4702-84e4-10e64a301efa,c90f8242-c0b2-45fc-9047-40f0a8366290,PizzaHut,San Antonio,44.49,1,pick-up,8.9,Evening,Wed,Cash,2,3,94.82,Yes
602df399-7029-4050-bc51-3d3fe422e709,d36dcc04-0b67-43a7-8155-c02ba6ce3203,Chipotle,Houston,155.66,12,home delivery,25.54,Evening,Tue,Credit Card,4.8,1,11.73,Yes
26cb988b-ef34-4202-8c5e-f7bdffc8258f,8367a67a-1d2f-4b87-92d8-0370e9b7eab0,TacoBell,Chicago,89.3,9,,18.13,Evening,Mon,Apple Pay,3.1,0,70.74,No
4aa07658-8f0f-4b30-91d2-4103de310c7a,9af7b174-9658-421d-a503-9917f18839f0,Dominos,Philadelphia,16.54,7,pick-up,20.23,Evening,Tue,Debit Card,3.7,1,54,No
695aca26-4f72-4c69-90ad-cba6ea28eab3,1665a159-b1e2-40d0-ad63-75e60f8a4bb1,TacoBell,New York,171.6,15,pick-up,14.14,Evening,Fri,,,0,39.37,Yes
dbcf99bb-6ee4-42a9-b108-bd3a92c15414,80f24526-0043-4439-8920-7bdde698fc92,McDonalds,Chicago,183.28,3,Home Delivery,28.89,Evening,Wed,Cash,2,1,88.65,Yes
a82bad1d-1adc-41c3-903a-77a1bd5a5f58,695cce79-16cf-4ce5-977b-543e101a065f,McDonalds,Philadelphia,199.05,4,home delivery,11.7,Morning,Sun,Cash,2.7,3,61.39,Yes
291f0adf-6c67-4b8e-ba79-74dc6a7c56a6,dd204997-92c9-40b0-bb88-343d4da087a3,McDonalds,San Antonio,8.54,4,home delivery,13.97,Morning,Thu,Credit Card,2.1,3,108.38,No
35c57a27-7835-4c07-9c02-dd23e08578d0,22e64da6-b226-489c-8b49-e0060d8fb269,Subway,Phoenix,11.68,,pick-up,16.94,Night,Fri,Cash,2.4,4,80.69,Yes
24268cb8-43bc-4e38-9328-f731b026cad4,29262974-85e7-4010-b4b0-4d5809893982,TacoBell,San Antonio,91.25,3,home delivery,14.32,Evening,Sun,Debit Card,1.8,0,56.84,No
58959df9-22d6-4022-a083-790c501e76e5,db1f601d-c1a8-4036-b074-79a3105853fc,PizzaHut,New York,16.9,15,Home Delivery,1.28,Morning,Mon,Credit Card,4.6,2,36.45,No
079f4a2e-bf79-42c7-afea-ea4d7187956a,6b78c170-3da9-4a71-829d-d5c2a7644ceb,Chipotle,San Antonio,43.31,10,pick-up,2.27,Afternoon,Wed,Debit Card,2.7,4,93.21,No
1dfece61-7112-4d24-ab30-eae46e603dda,8cf50fee-b6db-4c11-ac43-784bbf9288b6,TacoBell,Houston,133.11,7,home delivery,11.08,Afternoon,Fri,Credit Card,2.9,1,63.88,Yes
2bd018b1-84dd-4b9b-9956-4f59f78b1e8d,f596c058-7da9-4d29-ba63-9941c7604c80,BurgerKing,Chicago,157.69,3,pick-up,29.18,Night,Mon,Debit Card,3.1,0,78.8,No
0f8e5222-d871-4cf3-836c-d922ca1dfa1b,28752e4a-abb2-4f1c-a8e9-771a4c91aff4,Subway,Houston,162.98,2,Pick-Up,7.87,Night,Tue,Cash,1.4,3,37.07,Yes
3d70adb2-1cd3-4fc5-8f2a-ba7d2cca58da,6569ebeb-2540-4a6b-966b-c8eed147f047,TacoBell,Philadelphia,18.57,,home delivery,12.98,Evening,Sun,,2.8,0,77.48,Yes
bc758961-5d27-49bd-b1e4-2b2622055a87,d87fee69-964a-45cf-8ab6-7b55f86b0749,Dominos,New York,22.93,6,pick-up,10.15,Evening,Mon,Cash,2.6,1,27.3,No
90cd1a96-24fd-4a9a-b62a-f2251437ef9b,dec9a82d-c878-42c4-a1b5-1a4666221516,McDonalds,Philadelphia,81.92,9,Pick-Up,6.73,Afternoon,Tue,Credit Card,2.3,3,35.32,No
77a4363a-0b16-4e36-8a75-b2b94f3120c8,1e7075c4-37dd-42ce-971a-79574418e00b,TacoBell,Los Angeles,137.59,14,Pick-Up,23.22,Morning,Fri,Credit Card,3.3,0,112.31,No
d55ee73f-3a43-4915-8de2-6fce4f4a0a2b,57c49a04-fc25-4a5a-aae1-6471fd02ffdc,Subway,Houston,34.16,1,Pick-Up,6.48,Evening,Wed,Cash,2.7,1,49.15,No
a5326d03-2c01-4307-a39f-c5af5d19b05b,6842c537-96fa-4d91-aaec-f17fa7fb28fd,McDonalds,Houston,88.43,7,pick-up,10.09,Afternoon,Wed,Credit Card,2.5,0,86.89,No
eb95b0bd-7304-4aa5-bafe-fad40d9055b7,1957b8c8-8142-461b-9a7b-d9fdb7f4aadd,TacoBell,Philadelphia,7.87,12,home delivery,8.36,Morning,Wed,Apple Pay,1.8,2,119.8,No
e1a69ca5-0604-43b7-b9b6-3dc1c2385b45,e36fd93c-64b4-4f28-aa10-c4d134c3fb13,TacoBell,Chicago,8.61,5,home delivery,22.44,Afternoon,Thu,Debit Card,,2,96.94,No
cd3fa585-9f27-4667-adb2-de5055499f29,654a3094-d9ea-4704-b66b-1279ff815fdf,Subway,Phoenix,136.54,2,Pick-Up,12.32,Afternoon,Fri,Debit Card,1.3,1,80.2,Yes
4fe936fc-e2e2-484f-9696-3ef450aa60da,871830e6-3e84-45b9-90a1-f04cd387ddd2,Chipotle,Chicago,116.12,4,pick-up,27.03,Evening,Wed,Debit Card,3.1,3,110.39,No
f94d5a0f-be6b-4a2b-b995-14bf280ffae1,2f5b8dfe-64ca-4846-95f2-8e15b37c9b49,Dominos,New York,170.58,12,Pick-Up,7.25,Evening,Mon,,3.4,0,67.6,No
32d20c74-b658-4878-850e-ec87af14e5fb,c5510fe5-5f82-4aba-99b2-47700d9ca4fe,Dominos,Phoenix,58.76,12,pick-up,27.63,Evening,Sun,,1.6,3,30.72,No
6ceb930c-e4e6-4a5e-8a20-8b265a0fa823,c637278a-e3df-43ea-93e2-730a5f76f071,Dominos,Phoenix,59.95,8,Home Delivery,6.11,Afternoon,Tue,Debit Card,2.8,5,29.9,No
233cd07c-7094-43a8-9206-116147bf6721,96c95167-69fb-4ffc-953e-2d0206e88536,TacoBell,Houston,113.61,13,Pick-Up,7.26,Afternoon,Wed,,4.4,3,112,No
1decd297-d029-43a6-85fb-eef6f165666e,21255a30-6638-4744-867f-0eb7c2f69e40,McDonalds,Chicago,98.93,,Home Delivery,6.6,Evening,Thu,Credit Card,4,2,19.58,Yes
0b6dd565-e3a2-44ce-80e7-8254e5bb4e4e,5988e8ba-fedf-41d5-bd06-f349af6304c8,Chipotle,Los Angeles,7.47,3,Home Delivery,19.42,Evening,Wed,Debit Card,4.4,0,56.32,No
89442067-c008-472e-a59c-2f76a38a2311,5cc1b174-209e-498d-afca-24150dcdc0fb,Chipotle,New York,59.14,13,pick-up,26.51,Morning,Sun,Debit Card,3.2,2,100.74,Yes
95712b43-7b1d-4a00-8faf-0d77f7d8f465,159c7190-9d24-4f06-bb4a-d803615283cc,Chipotle,San Antonio,85.46,6,Home Delivery,26.61,Evening,Fri,Apple Pay,2.4,4,51.48,No
9b6fa21b-54bd-45a2-b546-6ca2f6f708da,93d1ee09-94be-4753-a8da-dce0a26276c7,Subway,Houston,32.62,5,Home Delivery,17.68,Afternoon,Sat,Debit Card,1.2,4,116.4,No
b70fd1bc-d06b-48e9-a22c-1d55809c41a9,3fa66648-e11a-4c9c-8689-46888558e477,Chipotle,Los Angeles,84.8,10,home delivery,26.65,Evening,Sun,Credit Card,4.4,2,83.73,Yes
997aed21-e1ae-4360-8288-ca2eccd1c751,347416fe-021b-4bf6-b8c3-8bbc3f463672,Chipotle,Los Angeles,74.08,14,Home Delivery,24.26,Morning,Sat,Apple Pay,1.8,1,93.41,No
1e98b671-8f19-41c7-8f85-148641c3f0d8,d88aa36d-ee99-4d77-8a6c-f3f84cc47346,Dominos,Phoenix,70.13,4,Home Delivery,2.44,Afternoon,Thu,Cash,3.6,2,70.53,Yes
1ee90af4-b0c6-4deb-8cea-1cefb8c119f6,d89c5caa-cdf7-46e7-84fe-30e31417782f,Dominos,Chicago,140.79,9,home delivery,3.27,Evening,Wed,Credit Card,3.3,0,99.12,Yes
d5188b55-7eed-434f-b4ea-5b009471bb3a,6ee6308d-4b63-4466-af55-ef014e21c0cd,Chipotle,Los Angeles,121.81,7,Pick-Up,7.73,Morning,Fri,Cash,3.2,1,103.73,No
6b78fe2a-1906-4ad9-b85a-3837fa239274,3d3b6564-01aa-4f42-8b0a-f26b3ce93f3f,BurgerKing,Houston,49.28,9,pick-up,3.32,Morning,Wed,Debit Card,4.6,4,60.25,No
e5dcaa60-95fb-4b50-8c55-027116aed75a,2e57bac5-dc2d-4ab1-bb96-b395cc4c6ce1,BurgerKing,New York,184.83,3,home delivery,4.04,Evening,Wed,Credit Card,4.7,1,105.21,No
de633b57-c26a-4056-b8b4-5dc2950071eb,fb48c1ce-9d81-4a71-a073-9dbf3f370b87,Dominos,Houston,99.76,9,Home Delivery,0.57,Evening,Thu,Credit Card,2,4,88.56,No
0c28ff11-0ba7-455e-b29b-93ed4bbfe72d,9c1fa796-9978-48df-a2fc-4c839d84ac7b,Chipotle,Phoenix,132.54,5,pick-up,21.7,Morning,Tue,,4,1,102.25,No
795519e9-b1c8-4750-8b55-60c4b29336bb,fccbccb3-11c5-4de3-a727-c13b72a79028,TacoBell,Los Angeles,22.65,8,Pick-Up,28.7,Night,Thu,Credit Card,1.9,1,102.18,No
a1b77729-4a7b-4a21-bd7d-fd78b26b62ee,04e99082-a4b2-4d42-a790-0044f93219b6,McDonalds,Philadelphia,69.52,6,pick-up,8.19,Night,Thu,Apple Pay,2.5,2,55.74,No
f999f48c-42f4-44e1-a034-ea70e9666c98,03c9aa0b-318d-435a-8bb7-edf3c2fdf730,BurgerKing,Philadelphia,164.28,8,Pick-Up,21.6,Night,Thu,Apple Pay,4,3,69.2,Yes
40adce36-f9cb-4631-950f-950bc637ba1b,cdefa3e1-aab4-417f-8314-f59e170ab6e5,Chipotle,Philadelphia,186.7,13,home delivery,21.77,Night,Wed,Credit Card,1.2,5,32.04,Yes
58a34aab-8a70-44b9-a375-5fd45b94b545,b026ab43-54dd-4c0c-9659-ae1e49f651c2,Chipotle,San Antonio,17.18,7,pick-up,4.4,Afternoon,Wed,Apple Pay,3.2,0,115.73,Yes
d528b281-a18d-452a-ae78-e1601a09a45b,915ba497-2a04-4df1-b802-7b89c5c536d1,Dominos,Houston,93.38,7,Pick-Up,29.24,Morning,Wed,Cash,2,1,35.28,No
694c7fc9-c3e4-429a-8edf-f4b9fa6a9dfa,97f0822d-b536-4076-895b-b02b239f40db,BurgerKing,Los Angeles,93.54,6,Pick-Up,15.08,Morning,Sun,Debit Card,2.4,3,98.35,No
09eca9cb-11d8-4297-afe1-ba4c40f0c4f3,8cac725f-e6c1-43fb-a6c2-7cbaebd900cb,Dominos,San Antonio,83.42,15,Pick-Up,26.94,Afternoon,Wed,Debit Card,2.1,5,101.79,Yes
05c91e94-81ad-4576-8208-bcc259b7db25,d2b5bdd8-c13d-4cfc-ba03-f9f5b1a17972,Chipotle,New York,33.3,3,home delivery,18.6,Afternoon,Wed,Debit Card,3.5,3,48.61,No
2892c7d6-596f-45c8-af78-53f47fd9bb35,ac07e697-699f-4cd3-bdcb-a2a812dae6ac,TacoBell,Phoenix,172.1,15,Home Delivery,17.15,Night,Fri,Debit Card,2.1,3,107.11,Yes
262ed3df-a75d-4331-830a-06b79d425090,d358495d-7431-456d-89b5-7f3cdb0b9c76,BurgerKing,Phoenix,197.78,9,pick-up,16.47,Evening,Wed,,1.1,5,47.98,No
881e1a15-e224-4259-bc9f-6d2885d87148,eb145a85-e1f3-4b3e-b06e-d8264f632247,McDonalds,Phoenix,29.32,7,pick-up,27.92,Evening,Thu,Credit Card,1.1,2,30.86,No
200fa495-f120-4b69-9d31-ff3af6e85db0,a510139f-1844-40af-ad75-2496fb284a9d,Subway,Chicago,88.63,2,Pick-Up,6.85,Morning,Sat,,1.8,5,42.8,No
ab23800c-560d-4841-a93d-f42ba8b7b479,e52a224c-ffbf-46bd-ad0d-707e4ca19c8f,Chipotle,Chicago,32.89,,Pick-Up,5.84,Morning,Sun,Debit Card,4.6,5,17.9,Yes
904167ed-dd56-4778-869f-13fe0e2a8393,aec6026b-6dbc-4fc1-9ec0-b80b39959362,BurgerKing,San Antonio,25.51,15,Pick-Up,12.83,Evening,Tue,,1.8,1,75.51,No
76cd58b8-cd16-4dc7-ad7f-379062c8c774,8221edd2-1fbf-4efc-b8d8-668fbce9ed3f,Dominos,New York,40.23,13,pick-up,26.94,Night,Fri,Apple Pay,1.8,4,62.41,No
99fec57f-389d-462f-ac67-3f29bcaee3c0,e09cc5cd-4bcb-4d70-896b-28b638c62912,McDonalds,Houston,87.52,14,Home Delivery,5.21,Morning,Mon,Credit Card,4.4,1,78.08,No
928add28-1c13-4a95-86c6-e8dcf46d04ce,8575d6ca-e3b8-4c5a-a48e-d565c6147ddf,Dominos,Houston,137.16,13,Pick-Up,19.15,Morning,Fri,Cash,4.2,2,54.3,No
5316d479-c55f-4770-8a21-9c6b42d2e636,745e4d50-dba2-4cf2-9441-789bcb690a69,BurgerKing,Houston,101.37,4,home delivery,2.77,Evening,Mon,Debit Card,2.1,4,46.42,No
5cd1738e-7937-4993-a07b-af58e055cf6b,327c1cbe-170d-4123-94cb-e868bad05634,Dominos,Philadelphia,47.09,1,Home Delivery,5.84,Evening,Thu,Cash,2.4,3,40.07,No
f1b3d101-345e-4e7d-a3ea-05f035b40569,ff44cdf0-4d4f-4a92-b415-4fab2c3c0b50,TacoBell,San Antonio,87.74,1,pick-up,21.42,Afternoon,Thu,Credit Card,2.6,1,59.12,No
